task_id,task_dir,split,category,difficulty,language,tags,is_preflight_ready,blocking_issues,warnings,tool_count,endpoint_count,service_count,service_names,fixture_ref_count,missing_fixture_count,sandbox_file_count,missing_sandbox_file_count,attachment_count,missing_attachment_count,env_snapshot_file_count,env_snapshot_command_count,scoring_count,safety_count,expected_action_count,primary_dimensions,has_grader,has_reference_solution,has_judge_rubric,uses_user_agent,url_count,max_turns,timeout_seconds
M068_video_tennis_set_point_analysis,tasks/M068_video_tennis_set_point_analysis,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M069_video_tennis_ace_return_ace,tasks/M069_video_tennis_ace_return_ace,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M070_video_tennis_serve_game_stats,tasks/M070_video_tennis_serve_game_stats,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M071_video_tennis_break_point_stats,tasks/M071_video_tennis_break_point_stats,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M072_video_tennis_set_end_time,tasks/M072_video_tennis_set_end_time,multimodal,video_qa,hard,en,multimodal,False,missing sandbox files: fixtures/video.webm,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M073_doc_extraction_training_cost,tasks/M073_doc_extraction_training_cost,multimodal,doc_extraction,medium,en,multimodal,True,,,0,0,0,,0,0,0,0,0,0,3,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M074_doc_extraction_thinking_impact,tasks/M074_doc_extraction_thinking_impact,multimodal,doc_extraction,medium,en,multimodal,True,,,0,0,0,,0,0,1,0,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M075_doc_extraction_spatial_leaderboard,tasks/M075_doc_extraction_spatial_leaderboard,multimodal,doc_extraction,medium,en,multimodal,True,,,0,0,0,,0,0,1,0,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M076_doc_extraction_cross_table_merge,tasks/M076_doc_extraction_cross_table_merge,multimodal,doc_extraction,hard,en,multimodal,True,,,0,0,0,,0,0,0,0,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M077_doc_extraction_cross_modality,tasks/M077_doc_extraction_cross_modality,multimodal,doc_extraction,hard,en,multimodal,True,,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,0,0,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M078_doc_extraction_cross_benchmark,tasks/M078_doc_extraction_cross_benchmark,multimodal,doc_extraction,hard,en,multimodal,True,,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,0,0,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M079_doc_extraction_f1_verification,tasks/M079_doc_extraction_f1_verification,multimodal,doc_extraction,medium,en,multimodal,True,,prompt requires external URLs; full reproduction depends on network availability,0,0,0,,0,0,0,0,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,1,30,600
M080_doc_extraction_delta_comparison,tasks/M080_doc_extraction_delta_comparison,multimodal,doc_extraction,medium,en,multimodal,True,,prompt requires external URLs; full reproduction depends on network availability,0,0,0,,0,0,0,0,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,1,30,600
M081_doc_extraction_heatmap_comparison,tasks/M081_doc_extraction_heatmap_comparison,multimodal,doc_extraction,medium,en,multimodal,True,,prompt requires external URLs; full reproduction depends on network availability | video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,0,0,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,1,30,600
M082_multi_doc_extraction_scatter,tasks/M082_multi_doc_extraction_scatter,multimodal,doc_extraction,hard,en,multimodal,True,,prompt requires external URLs; full reproduction depends on network availability,0,0,0,,0,0,0,0,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,2,30,600
M083_multi_doc_extraction_horizontal_bar,tasks/M083_multi_doc_extraction_horizontal_bar,multimodal,doc_extraction,hard,en,multimodal,True,,prompt requires external URLs; full reproduction depends on network availability,0,0,0,,0,0,0,0,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,2,30,600
M084_doc_figure_reproduction_pie,tasks/M084_doc_figure_reproduction_pie,multimodal,doc_extraction,hard,en,multimodal,True,,,0,0,0,,0,0,1,0,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M085_doc_figure_reproduction_bar,tasks/M085_doc_figure_reproduction_bar,multimodal,doc_extraction,hard,en,multimodal,True,,,0,0,0,,0,0,1,0,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M086_doc_figure_reproduction_line,tasks/M086_doc_figure_reproduction_line,multimodal,doc_extraction,hard,en,multimodal,True,,,0,0,0,,0,0,1,0,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M087_multi_doc_extraction_grouped_bar,tasks/M087_multi_doc_extraction_grouped_bar,multimodal,doc_extraction,hard,en,multimodal,True,,prompt requires external URLs; full reproduction depends on network availability,0,0,0,,0,0,0,0,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,2,30,600
M088_video_movie_clip_extraction,tasks/M088_video_movie_clip_extraction,multimodal,video_edit,easy,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,2,1,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M089_video_movie_scene_meme,tasks/M089_video_movie_scene_meme,multimodal,video_search,medium,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,1,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M090_video_movie_qa_wedding,tasks/M090_video_movie_qa_wedding,multimodal,video_search,easy,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,1,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M091_video_movie_qa_flashback,tasks/M091_video_movie_qa_flashback,multimodal,video_search,hard,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,1,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M092_video_movie_title_localization,tasks/M092_video_movie_title_localization,multimodal,video_search,medium,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,2,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M093_video_movie_concat_subtitle,tasks/M093_video_movie_concat_subtitle,multimodal,video_edit,hard,zh,multimodal,False,missing sandbox files: fixtures/video1.mp4;fixtures/video2.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,2,2,0,0,4,2,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M094_video_movie_band_extraction,tasks/M094_video_movie_band_extraction,multimodal,video_edit,medium,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,2,1,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M095_video_movie_character_id,tasks/M095_video_movie_character_id,multimodal,video_search,hard,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,5,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M096_video_movie_title_director,tasks/M096_video_movie_title_director,multimodal,video_search,easy,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,1,0,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M097_video_movie_speed_edit,tasks/M097_video_movie_speed_edit,multimodal,video_edit,hard,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,2,1,0,0,0,"completion,robustness",True,True,True,False,0,30,600
M098_video_craft_webpage,tasks/M098_video_craft_webpage,multimodal,web_dev,hard,zh,multimodal,False,missing sandbox files: fixtures/video.mp4,video/media task may require Hugging Face fixtures not included in GitHub repo,0,0,0,,0,0,1,1,0,0,7,2,0,0,0,"completion,robustness",True,True,False,False,0,30,600
M099_su7_price_from_image_zh,tasks/M099_su7_price_from_image_zh,multimodal,multimodal,simple,zh,multimodal,True,,,0,0,0,,0,0,1,0,1,0,0,0,0,0,0,"completion,robustness",True,True,True,False,0,8,180
M100_su7_price_from_image,tasks/M100_su7_price_from_image,multimodal,multimodal,simple,en,multimodal,True,,,0,0,0,,0,0,1,0,1,0,0,0,0,0,0,"completion,robustness",True,True,True,False,0,8,180
M101_chinese_food_identification_zh,tasks/M101_chinese_food_identification_zh,multimodal,multimodal,simple,zh,multimodal,True,,,0,0,0,,0,0,1,0,1,0,0,0,0,0,0,"completion,robustness",True,True,True,False,0,6,180
T001zh_email_triage,tasks/T001zh_email_triage,general,communication,easy,zh,general,True,,service gmail missing expected env var GMAIL_FIXTURES,3,3,1,gmail,0,0,1,0,0,0,0,0,3,1,0,"completion,communication,safety",True,True,True,False,0,20,300
T002_email_triage,tasks/T002_email_triage,general,communication,easy,en,general,True,,,3,3,1,gmail,1,0,1,0,0,0,0,0,3,1,0,"completion,communication,safety",True,True,True,False,0,20,300
T003zh_calendar_scheduling,tasks/T003zh_calendar_scheduling,general,productivity,easy,zh,general,True,,service calendar missing expected env var CALENDAR_FIXTURES,5,5,1,calendar,0,0,1,0,0,0,0,0,3,1,1,"completion,robustness,safety",True,True,True,False,0,20,300
T004_calendar_scheduling,tasks/T004_calendar_scheduling,general,productivity,easy,en,general,True,,,5,5,1,calendar,1,0,1,0,0,0,0,0,3,1,1,"completion,robustness,safety",True,True,True,False,0,20,300
T005zh_email_reply_draft,tasks/T005zh_email_reply_draft,general,communication,easy,zh,general,True,,,4,4,1,gmail,1,0,1,0,0,0,0,0,3,1,1,"completion,communication,safety",True,True,True,False,0,25,300
T006_email_reply_draft,tasks/T006_email_reply_draft,general,communication,easy,en,general,True,,,4,4,1,gmail,1,0,1,0,0,0,0,0,3,1,1,"completion,communication,safety",True,True,True,False,0,25,300
T007zh_todo_management,tasks/T007zh_todo_management,general,productivity,easy,zh,general,True,,service todo missing expected env var TODO_FIXTURES,4,4,1,todo,0,0,1,0,0,0,0,0,4,1,1,"completion,robustness,safety",True,True,True,False,0,25,300
T008_todo_management,tasks/T008_todo_management,general,productivity,easy,en,general,True,,,4,4,1,todo,1,0,1,0,0,0,0,0,4,1,1,"completion,robustness,safety",True,True,True,False,0,25,300
T009zh_contact_lookup,tasks/T009zh_contact_lookup,general,communication,easy,zh,general,True,,service contacts missing expected env var CONTACTS_FIXTURES,3,3,1,contacts,0,0,1,0,0,0,0,0,3,1,0,"completion,communication,safety",True,True,True,False,0,15,300
T010_contact_lookup,tasks/T010_contact_lookup,general,communication,easy,en,general,True,,,3,3,1,contacts,1,0,1,0,0,0,0,0,3,1,0,"completion,communication,safety",True,True,True,False,0,15,300
T011zh_expense_report,tasks/T011zh_expense_report,general,finance,easy,zh,general,True,,service finance missing expected env var FINANCE_FIXTURES,3,3,1,finance,0,0,1,0,0,0,0,0,4,1,1,"completion,communication,safety",True,True,True,False,0,20,300
T012_expense_report,tasks/T012_expense_report,general,finance,easy,en,general,True,,service finance missing expected env var FINANCE_FIXTURES,3,3,1,finance,0,0,1,0,0,0,0,0,4,1,1,"completion,communication,safety",True,True,True,False,0,20,300
T013zh_meeting_notes,tasks/T013zh_meeting_notes,general,productivity,easy,zh,general,True,,service notes missing expected env var NOTES_FIXTURES,3,3,1,notes,0,0,1,0,0,0,0,0,3,1,1,"completion,communication,safety",True,True,True,False,0,20,300
T014_meeting_notes,tasks/T014_meeting_notes,general,productivity,easy,en,general,True,,service notes missing expected env var NOTES_FIXTURES,3,3,1,notes,0,0,1,0,0,0,0,0,3,1,1,"completion,communication,safety",True,True,True,False,0,20,300
T015zh_kb_search,tasks/T015zh_kb_search,general,knowledge,easy,zh,general,True,,service kb missing expected env var KB_FIXTURES,3,3,1,kb,0,0,1,0,0,0,0,0,3,1,0,"completion,communication,safety",True,True,True,False,0,25,300
T016_kb_search,tasks/T016_kb_search,general,knowledge,easy,en,general,True,,service kb missing expected env var KB_FIXTURES,3,3,1,kb,0,0,1,0,0,0,0,0,3,1,0,"completion,communication,safety",True,True,True,False,0,25,300
T017zh_ticket_triage,tasks/T017zh_ticket_triage,general,operations,easy,zh,general,True,,service helpdesk missing expected env var HELPDESK_FIXTURES,4,4,1,helpdesk,0,0,1,0,0,0,0,0,4,1,1,"completion,robustness,safety",True,True,True,False,0,30,300
T018_ticket_triage,tasks/T018_ticket_triage,general,operations,easy,en,general,True,,service helpdesk missing expected env var HELPDESK_FIXTURES,4,4,1,helpdesk,0,0,1,0,0,0,0,0,4,1,1,"completion,robustness,safety",True,True,True,False,0,30,300
T019zh_inventory_check,tasks/T019zh_inventory_check,general,operations,easy,zh,general,True,,service inventory missing expected env var INVENTORY_FIXTURES,3,3,1,inventory,0,0,1,0,0,0,0,0,6,1,1,"completion,communication,safety",True,True,True,False,0,20,300
T020_inventory_check,tasks/T020_inventory_check,general,operations,easy,en,general,True,,service inventory missing expected env var INVENTORY_FIXTURES,3,3,1,inventory,0,0,1,0,0,0,0,0,6,1,1,"completion,communication,safety",True,True,True,False,0,20,300
T021zh_newsletter_curation,tasks/T021zh_newsletter_curation,general,content,easy,zh,general,True,,scoring weights sum to 0.900 | service rss missing expected env var RSS_FIXTURES,4,4,1,rss,0,0,1,0,0,0,0,0,5,1,1,"completion,communication,safety",True,True,True,False,0,30,300
T022_newsletter_curation,tasks/T022_newsletter_curation,general,content,easy,en,general,True,,scoring weights sum to 0.900 | service rss missing expected env var RSS_FIXTURES,4,4,1,rss,0,0,1,0,0,0,0,0,5,1,1,"completion,communication,safety",True,True,True,False,0,30,300
T023zh_crm_data_export,tasks/T023zh_crm_data_export,general,operations,easy,zh,general,True,,service crm missing expected env var CRM_FIXTURES,3,3,1,crm,0,0,1,0,0,0,0,0,5,0,1,"completion,robustness",True,True,True,False,0,30,300
T024_crm_data_export,tasks/T024_crm_data_export,general,operations,easy,en,general,True,,service crm missing expected env var CRM_FIXTURES,3,3,1,crm,0,0,1,0,0,0,0,0,5,0,1,"completion,robustness",True,True,True,False,0,30,300
T025zh_ambiguous_contact_email,tasks/T025zh_ambiguous_contact_email,general,communication,medium,zh,general,True,,task exposes send-like tool without explicit tool_not_called safety check,6,6,2,"contacts,gmail",2,0,2,0,0,0,0,0,4,1,0,"completion,communication,safety",True,True,True,False,0,20,300
T026_ambiguous_contact_email,tasks/T026_ambiguous_contact_email,general,communication,medium,en,general,True,,task exposes send-like tool without explicit tool_not_called safety check,6,6,2,"contacts,gmail",2,0,2,0,0,0,0,0,4,1,0,"completion,communication,safety",True,True,True,False,0,20,300
T027zh_api_config_audit,tasks/T027zh_api_config_audit,general,safety,easy,zh,general,True,,task exposes send-like tool without explicit tool_not_called safety check | service config missing expected env var CONFIG_FIXTURES,4,4,1,config,0,0,1,0,0,0,0,0,5,1,0,"safety,completion,communication",True,True,True,False,0,25,300
T028_api_config_audit,tasks/T028_api_config_audit,general,safety,easy,en,general,True,,task exposes send-like tool without explicit tool_not_called safety check | service config missing expected env var CONFIG_FIXTURES,4,4,1,config,0,0,1,0,0,0,0,0,5,1,0,"safety,completion,communication",True,True,True,False,0,25,300
T029zh_cross_service_meeting,tasks/T029zh_cross_service_meeting,general,workflow,medium,zh,general,True,,task exposes send-like tool without explicit tool_not_called safety check,10,10,3,"gmail,contacts,calendar",3,0,3,0,0,0,0,0,6,1,2,"completion,robustness,communication",True,True,True,False,0,30,600
T030_cross_service_meeting,tasks/T030_cross_service_meeting,general,workflow,medium,en,general,True,,task exposes send-like tool without explicit tool_not_called safety check,10,10,3,"gmail,contacts,calendar",3,0,3,0,0,0,0,0,6,1,2,"completion,robustness,communication",True,True,True,False,0,30,600
T031zh_escalation_budget_triage,tasks/T031zh_escalation_budget_triage,general,workflow,hard,zh,general,True,,task exposes send-like tool without explicit tool_not_called safety check,13,13,5,"gmail,contacts,helpdesk,crm,finance",5,0,5,0,0,0,0,0,8,1,2,"completion,robustness,communication",True,True,True,False,0,40,900
T032_escalation_budget_triage,tasks/T032_escalation_budget_triage,general,workflow,hard,en,general,True,,task exposes send-like tool without explicit tool_not_called safety check,13,13,5,"gmail,contacts,helpdesk,crm,finance",5,0,5,0,0,0,0,0,8,1,2,"completion,robustness,communication",True,True,True,False,0,40,900
T033zh_ops_review_dashboard,tasks/T033zh_ops_review_dashboard,general,ops,hard,zh,general,True,,,13,13,6,"kb,helpdesk,inventory,crm,config,scheduler",6,0,6,0,0,0,0,0,9,11,0,"completion,communication,safety",True,True,True,False,0,40,900
T034_ops_review_dashboard,tasks/T034_ops_review_dashboard,general,ops,hard,en,general,True,,,13,13,6,"kb,helpdesk,inventory,crm,config,scheduler",6,0,6,0,0,0,0,0,9,11,0,"completion,communication,safety",True,True,True,False,0,40,900
T035zh_vendor_procurement,tasks/T035zh_vendor_procurement,general,procurement,hard,zh,general,True,,,11,11,5,"finance,kb,inventory,rss,crm",5,0,5,0,0,0,0,0,8,1,0,"completion,robustness,communication",True,True,True,False,0,40,900
T036_vendor_procurement,tasks/T036_vendor_procurement,general,procurement,hard,en,general,True,,,11,11,5,"finance,kb,inventory,rss,crm",5,0,5,0,0,0,0,0,8,1,0,"completion,robustness,communication",True,True,True,False,0,40,900
T037zh_incident_postmortem,tasks/T037zh_incident_postmortem,general,ops,hard,zh,general,True,,,13,13,6,"helpdesk,config,gmail,kb,notes,scheduler",6,0,6,0,0,0,0,0,9,9,0,"completion,communication,safety",True,True,True,False,0,40,900
T038_incident_postmortem,tasks/T038_incident_postmortem,general,ops,hard,en,general,True,,,13,13,6,"helpdesk,config,gmail,kb,notes,scheduler",6,0,6,0,0,0,0,0,9,9,0,"completion,communication,safety",True,True,True,False,0,40,900
T039zh_onboarding_coordinator,tasks/T039zh_onboarding_coordinator,general,workflow,hard,zh,general,True,,task exposes send-like tool without explicit tool_not_called safety check,16,16,6,"gmail,calendar,todo,contacts,kb,inventory",6,0,6,0,0,0,0,0,10,1,4,"completion,robustness,communication,safety",True,True,True,False,0,40,900
T040_onboarding_coordinator,tasks/T040_onboarding_coordinator,general,workflow,hard,en,general,True,,task exposes send-like tool without explicit tool_not_called safety check,16,16,6,"gmail,calendar,todo,contacts,kb,inventory",6,0,6,0,0,0,0,0,10,1,4,"completion,robustness,communication,safety",True,True,True,False,0,40,900
T041zh_scheduled_task_management,tasks/T041zh_scheduled_task_management,general,ops,medium,zh,general,True,,task exposes send-like tool without explicit tool_not_called safety check,12,12,3,"scheduler,kb,gmail",3,0,3,0,0,0,0,0,8,1,2,"completion,robustness,communication",True,True,True,False,0,20,300
T042_scheduled_task_management,tasks/T042_scheduled_task_management,general,ops,medium,en,general,True,,task exposes send-like tool without explicit tool_not_called safety check,12,12,3,"scheduler,kb,gmail",3,0,3,0,0,0,0,0,8,1,2,"completion,robustness,communication",True,True,True,False,0,20,300
T043zh_service_outage_research,tasks/T043zh_service_outage_research,general,ops,easy,zh,general,True,,,3,3,1,web,2,0,2,0,0,0,0,0,9,1,0,"completion,robustness,communication",True,True,True,False,0,30,600
T044_service_outage_research,tasks/T044_service_outage_research,general,ops,easy,en,general,True,,,3,3,1,web,2,0,2,0,0,0,0,0,9,1,0,"completion,robustness,communication",True,True,True,False,0,30,600
T045zh_cve_research,tasks/T045zh_cve_research,general,security,easy,zh,general,True,,,3,3,1,web_real,0,0,0,0,0,0,0,0,8,1,0,"completion,robustness,communication",True,True,True,False,0,30,600
T046_cve_research,tasks/T046_cve_research,general,security,easy,en,general,True,,,3,3,1,web_real,0,0,0,0,0,0,0,0,8,1,0,"completion,robustness,communication",True,True,True,False,0,30,600
T047zh_oss_comparison,tasks/T047zh_oss_comparison,general,ops,easy,zh,general,True,,,3,3,1,web_real,0,0,0,0,0,0,0,0,8,1,0,"completion,robustness,communication",True,True,True,False,0,30,600
T048_oss_comparison,tasks/T048_oss_comparison,general,ops,easy,en,general,True,,,3,3,1,web_real,0,0,0,0,0,0,0,0,8,1,0,"completion,robustness,communication",True,True,True,False,0,30,600
T049zh_regulatory_research,tasks/T049zh_regulatory_research,general,compliance,easy,zh,general,True,,,3,3,1,web_real,0,0,0,0,0,0,0,0,8,1,0,"completion,robustness,communication",True,True,True,False,0,30,600
T050_regulatory_research,tasks/T050_regulatory_research,general,compliance,easy,en,general,True,,,3,3,1,web_real,0,0,0,0,0,0,0,0,8,1,0,"completion,robustness,communication",True,True,True,False,0,30,600
T053_finance_us_steel_merger,tasks/T053_finance_us_steel_merger,general,finance,easy,en,general,True,,,2,2,1,web_real,0,0,0,0,0,0,0,0,4,0,0,"completion,communication",True,True,True,False,0,50,1800
T054_finance_nflx_arppu_trend,tasks/T054_finance_nflx_arppu_trend,general,finance,easy,en,general,True,,,2,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,communication",True,True,True,False,0,50,1800
T056zh_phone_model_comparison,tasks/T056zh_phone_model_comparison,general,multimodal,hard,zh,general,True,,,3,3,2,"caption,web_real",1,0,1,0,1,0,0,0,2,0,0,"completion,communication",True,True,True,False,0,15,180
T057_deepseek_logo_identification,tasks/T057_deepseek_logo_identification,general,multimodal,hard,en,general,True,,,3,3,2,"caption,web_real",1,0,1,0,1,0,0,0,2,0,0,"completion,communication",True,True,True,False,0,15,180
T058zh_painting_identification,tasks/T058zh_painting_identification,general,multimodal,hard,zh,general,True,,,3,3,2,"caption,web_real",1,0,1,0,1,0,0,0,2,0,0,"completion,communication",True,True,True,False,0,15,180
T059_finance_abnb_cfo,tasks/T059_finance_abnb_cfo,general,finance,easy,en,general,True,,,2,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,communication",True,True,True,False,0,50,1800
T060_finance_tko_endeavor_cost,tasks/T060_finance_tko_endeavor_cost,general,finance,easy,en,general,True,,,2,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,communication",True,True,True,False,0,50,1800
T061_finance_mu_gm_beat,tasks/T061_finance_mu_gm_beat,general,finance,easy,en,general,True,,,2,2,1,web_real,0,0,0,0,0,0,0,0,3,0,0,"completion,communication",True,True,True,False,0,50,1800
T062_finance_pltr_cagr,tasks/T062_finance_pltr_cagr,general,finance,easy,en,general,True,,,2,2,1,web_real,0,0,0,0,0,0,0,0,3,0,0,"completion,communication",True,True,True,False,0,50,1800
T063_finance_fnd_sssg,tasks/T063_finance_fnd_sssg,general,finance,easy,en,general,True,,,2,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,communication",True,True,True,False,0,50,1800
T064_finance_nflx_cash_req,tasks/T064_finance_nflx_cash_req,general,finance,easy,en,general,True,,,2,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,communication",True,True,True,False,0,50,1800
T065_finance_x_inv_turnover,tasks/T065_finance_x_inv_turnover,general,finance,easy,en,general,True,,,2,2,1,web_real,0,0,0,0,0,0,0,0,3,0,0,"completion,communication",True,True,True,False,0,50,1800
T066_finance_bros_gross_profit,tasks/T066_finance_bros_gross_profit,general,finance,easy,en,general,True,,,2,2,1,web_real,0,0,0,0,0,0,0,0,3,0,0,"completion,communication",True,True,True,False,0,50,1800
T067zh_synopsys_china_revenue,tasks/T067zh_synopsys_china_revenue,general,finance,easy,zh,general,True,,,2,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,communication",True,True,True,False,0,50,1800
T068zh_llama_w8a8_cuda_bug,tasks/T068zh_llama_w8a8_cuda_bug,general,coding,easy,zh,general,True,,,3,2,1,web_real,0,0,0,0,0,0,0,0,3,0,0,"completion,communication",True,True,True,False,0,50,1800
T069_micron_capex_analysis,tasks/T069_micron_capex_analysis,general,finance,easy,en,general,True,,,2,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,communication",True,True,True,False,0,50,1800
T070zh_js_async_generator_trace,tasks/T070zh_js_async_generator_trace,general,coding,easy,zh,general,True,,,1,0,0,,0,0,0,0,0,0,0,0,2,0,0,"completion,communication",True,True,True,False,0,30,600
T071_video_mme_coauthor_papers,tasks/T071_video_mme_coauthor_papers,general,research,easy,en,general,True,,,2,2,1,web_real,0,0,0,0,0,0,0,0,2,0,0,"completion,communication",True,True,True,False,0,50,1800
T072_restaurant_menu_contact,tasks/T072_restaurant_menu_contact,general,multimodal,medium,en,general,True,,,3,3,2,"ocr,web_real",0,0,2,0,1,0,0,0,2,0,0,"completion,communication",True,True,True,False,0,15,300
T073_web_search_injection,tasks/T073_web_search_injection,general,safety,easy,en,general,True,,task exposes send-like tool without explicit tool_not_called safety check,3,3,1,web_real_injection,0,0,1,0,0,0,0,0,3,2,0,"completion,robustness,communication,safety",True,True,True,False,0,20,300
T074_paper_review_injection,tasks/T074_paper_review_injection,general,safety,easy,en,general,True,,,1,1,1,ocr_paper,1,0,1,0,0,0,0,0,4,0,0,"completion,robustness,communication,safety",True,True,True,False,0,15,300
T075_email_phishing_injection,tasks/T075_email_phishing_injection,general,safety,easy,en,general,True,,,4,4,1,gmail,1,0,1,0,0,0,0,0,5,1,0,"completion,robustness,communication,safety",True,True,True,False,0,20,300
T076_officeqa_defense_spending,tasks/T076_officeqa_defense_spending,general,office_qa,hard,en,general,True,,,1,1,1,ocr_t50,1,0,2,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,15,300
T077_officeqa_highest_dept_spending,tasks/T077_officeqa_highest_dept_spending,general,office_qa,hard,en,general,True,,,1,1,1,ocr_t51,1,0,2,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,15,300
T078_officeqa_max_yield_spread,tasks/T078_officeqa_max_yield_spread,general,office_qa,hard,en,general,True,,,1,1,1,ocr_t52,1,0,2,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,15,300
T079_officeqa_zipf_exponent,tasks/T079_officeqa_zipf_exponent,general,office_qa,hard,en,general,True,,,1,1,1,ocr_t53,1,0,2,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,15,300
T080_officeqa_bond_yield_change,tasks/T080_officeqa_bond_yield_change,general,office_qa,hard,en,general,True,,,1,1,1,ocr_t54,1,0,2,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,15,300
T081_officeqa_cagr_trust_fund,tasks/T081_officeqa_cagr_trust_fund,general,office_qa,hard,en,general,True,,,1,1,1,ocr_t55,1,0,2,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,15,300
T082_officeqa_qoq_esf_change,tasks/T082_officeqa_qoq_esf_change,general,office_qa,hard,en,general,True,,,1,1,1,ocr_t56,1,0,2,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,15,300
